frame	acquisition	preprocessing	tracking	integration	raycasting	rendering	computation	total    	X          	Y          	Z         	tracked   	integrated
20	0.0003897359	0.0164197891	0.0118639471	0.1298024438	0.0717788062	0.0728970589	0.2298649861	0.3031517810	-0.0207780600	-0.0021903515	-0.0008230209	1        	1
21	0.0005352132	0.0165323000	0.0121871850	0.1300215889	0.0719007221	0.0006035338	0.2306417960	0.2317805430	-0.0236848593	-0.0012750626	-0.0004739761	1        	1
22	0.0003891741	0.0165528499	0.0133190211	0.1304603161	0.0722836019	0.0006079490	0.2326157889	0.2336129120	-0.0296036005	-0.0021121502	-0.0009407997	1        	1
23	0.0005957601	0.0166805510	0.0095980160	0.1307985620	0.0726121780	0.0005994961	0.2296893070	0.2308845632	-0.0291500092	-0.0029842854	-0.0025980473	1        	1
24	0.0003480392	0.0167978099	0.0126003621	0.1309126210	0.0725969169	0.0737149799	0.2329077099	0.3069707290	-0.0367711782	-0.0014655590	-0.0031939745	1        	1
25	0.0005713010	0.0168041640	0.0096742229	0.1310244792	0.0724618200	0.0005989219	0.2299646861	0.2311349090	-0.0383727551	-0.0000782013	-0.0039563179	1        	1
26	0.0003883101	0.0168750649	0.0081647791	0.1318336721	0.0728274800	0.0006069818	0.2297009961	0.2306962879	-0.0441520214	-0.0016400814	-0.0030540228	1        	1
27	0.0005784251	0.0169510860	0.0107553639	0.1317969481	0.0731885280	0.0006002150	0.2326919260	0.2338705661	-0.0496121645	-0.0023105145	-0.0052903891	1        	1
28	0.0003518742	0.0169704088	0.0092589140	0.1321963000	0.0733352571	0.0744574079	0.2317608800	0.3065701621	-0.0546853542	-0.0007922649	-0.0056356192	1        	1
29	0.0003688859	0.0169993730	0.0096764299	0.1323626731	0.0733841311	0.0005970621	0.2324226070	0.2333885550	-0.0600690842	-0.0004277229	-0.0083174706	1        	1
30	0.0005262408	0.0170886591	0.0122710071	0.1327682359	0.0734882720	0.0005976190	0.2356161741	0.2367400338	-0.0694806576	-0.0011475086	-0.0063409805	1        	1
31	0.0003555689	0.0170650601	0.0081196979	0.1320029781	0.0736490469	0.0006025720	0.2308367831	0.2317949240	-0.0774997473	-0.0004758835	-0.0082566738	1        	1
32	0.0005417832	0.0170805589	0.0153352141	0.1332948930	0.0737139480	0.0748602350	0.2394246140	0.3148266322	-0.0828269720	-0.0001149178	-0.0104742050	1        	1
33	0.0003599641	0.0171027670	0.0111731209	0.1336601861	0.0740668580	0.0005920338	0.2360029321	0.2369549300	-0.0901155472	-0.0004136562	-0.0107926130	1        	1
34	0.0005861961	0.0171125259	0.0107975721	0.1341487269	0.0743060762	0.0005999559	0.2363649011	0.2375510531	-0.1180261374	-0.0011126995	-0.0111566782	1        	1
35	0.0003490930	0.0171829811	0.0096759759	0.1340624331	0.0743515869	0.0005949091	0.2352729770	0.2362169791	-0.1214821339	-0.0003249645	-0.0138044357	1        	1
36	0.0006029070	0.0171080460	0.0096888840	0.1340900669	0.0742684260	0.0753877191	0.2351554229	0.3111460491	-0.1265914440	0.0005397797	-0.0155520439	1        	1
37	0.0003331408	0.0171224012	0.0081608950	0.1344800950	0.0743269750	0.0006005778	0.2340903662	0.2350240848	-0.1379115582	-0.0014348030	-0.0143243074	1        	1
38	0.0005555679	0.0171356869	0.0093563162	0.1349499219	0.0747210870	0.0005977531	0.2361630120	0.2373163330	-0.1486221552	-0.0021615028	-0.0135726929	1        	1
39	0.0003509650	0.0172360351	0.0092914470	0.1354391489	0.0748727182	0.0006029808	0.2368393491	0.2377932949	-0.1521425247	-0.0029499531	-0.0169793367	1        	1
40	0.0005617030	0.0172257412	0.0127297898	0.1360445230	0.0754499231	0.0765674759	0.2414499770	0.3185791560	-0.1617552042	-0.0045905113	-0.0162608624	1        	1
41	0.0003601860	0.0171910739	0.0127076181	0.1365001660	0.0767814370	0.0005952769	0.2431802950	0.2441357579	-0.1722550392	-0.0057075024	-0.0145401955	1        	1
42	0.0003496141	0.0172089909	0.0077735900	0.1363303170	0.0761106641	0.0005919470	0.2374235620	0.2383651230	-0.1853069067	-0.0042004585	-0.0123006105	1        	1
43	0.0005509211	0.0172149090	0.0096644370	0.1367303738	0.0762014349	0.0005918071	0.2398111548	0.2409538829	-0.1921542883	-0.0037891865	-0.0089759827	1        	1
44	0.0003481989	0.0172815500	0.0096701509	0.1365874100	0.0763645901	0.0774957179	0.2399037010	0.3177476178	-0.1988832951	-0.0043101311	-0.0110774040	1        	1
45	0.0005194230	0.0172789530	0.0093471599	0.1365408211	0.0763655710	0.0005995759	0.2395325049	0.2406515039	-0.2067190409	-0.0024018288	-0.0073635578	1        	1
46	0.0003518448	0.0172090782	0.0093677919	0.1365101400	0.0761055890	0.0006033960	0.2391925992	0.2401478400	-0.2126958370	-0.0018165112	-0.0072650909	1        	1
47	0.0005353431	0.0172145851	0.0081759449	0.1365434430	0.0761969821	0.0005961021	0.2381309550	0.2392624002	-0.2157934904	-0.0035774708	-0.0075606108	1        	1
48	0.0003499161	0.0172678370	0.0097221250	0.1365807741	0.0762311590	0.0773417819	0.2398018951	0.3174935931	-0.2203537226	-0.0038468838	-0.0064831972	1        	1
49	0.0005321559	0.0172094891	0.0097749939	0.1367183721	0.0759658930	0.0005899880	0.2396687481	0.2407908919	-0.2282522917	-0.0026319027	-0.0056759119	1        	1
50	0.0003925529	0.0171867339	0.0093289621	0.1365112080	0.0759897789	0.0005892692	0.2390166828	0.2399985050	-0.2426773310	-0.0029666424	-0.0007642508	1        	1
51	0.0005565712	0.0171767909	0.0112791362	0.1364775288	0.0757195661	0.0005969480	0.2406530220	0.2418065411	-0.2401390076	-0.0029997826	-0.0037456751	1        	1
52	0.0003853310	0.0171482651	0.0097116269	0.1365732499	0.0754988200	0.0766914710	0.2389319621	0.3160087641	-0.2446275949	-0.0026619434	-0.0044894218	1        	1
53	0.0005654381	0.0171643579	0.0097181092	0.1364603010	0.0755757850	0.0006080710	0.2389185531	0.2400920622	-0.2465668917	-0.0050358772	-0.0077351332	1        	1
54	0.0003541638	0.0171764062	0.0108679899	0.1364995129	0.0756711701	0.0005966269	0.2402150792	0.2411658699	-0.2590419054	-0.0066361427	-0.0019571781	1        	1
55	0.0005584059	0.0172335352	0.0159444150	0.1362705058	0.0756668351	0.0005958930	0.2451152911	0.2462695900	-0.2615320683	-0.0060524940	-0.0022739172	1        	1
56	0.0003460161	0.0172037149	0.0081735421	0.1363277959	0.0755151319	0.0766469692	0.2372201849	0.3142131702	-0.2814539671	-0.0054104328	0.0069105625	1        	1
57	0.0003626929	0.0171627731	0.0097471080	0.1367771472	0.0757344100	0.0005989519	0.2394214382	0.2403830830	-0.2863987684	-0.0079300404	0.0075144768	1        	1
58	0.0005121329	0.0172588362	0.0109286609	0.1364779000	0.0759931351	0.0005996011	0.2406585321	0.2417702661	-0.2963483334	-0.0089001656	0.0102871656	1        	1
59	0.0003498499	0.0171694132	0.0098010579	0.1365943591	0.0758318880	0.0005907931	0.2393967181	0.2403373611	-0.3100826740	-0.0064535141	0.0159263611	1        	1
60	0.0005619810	0.0171713920	0.0143864730	0.1369326960	0.0761013101	0.0772213759	0.2445918710	0.3223752279	-0.3129644394	-0.0080795288	0.0140371323	1        	1
61	0.0003658191	0.0171807290	0.0128190520	0.1372578761	0.0764436389	0.0005944599	0.2437012959	0.2446615750	-0.3197201490	-0.0097911358	0.0137997866	1        	1
62	0.0005943801	0.0171906631	0.0093888890	0.1378724789	0.0768249361	0.0005962949	0.2412769671	0.2424676421	-0.3434221745	-0.0093412399	0.0241192579	1        	1
63	0.0003536239	0.0172094391	0.0094179811	0.1373056339	0.0774093741	0.0005919579	0.2413424281	0.2422880100	-0.3521655798	-0.0105462074	0.0252542496	1        	1
64	0.0005851740	0.0172277451	0.0113530529	0.1389483160	0.0776787889	0.0790731201	0.2452079030	0.3248661971	-0.3647643328	-0.0092759132	0.0298199654	1        	1
65	0.0003315459	0.0172497861	0.0098010730	0.1396217770	0.0782708661	0.0005928508	0.2449435021	0.2458678989	-0.3784743547	-0.0094854832	0.0335350037	1        	1
66	0.0005549151	0.0173155719	0.0113984991	0.1401648719	0.0786016400	0.0006021820	0.2474805829	0.2486376800	-0.3892021179	-0.0082273483	0.0355041027	1        	1
67	0.0003521820	0.0172562420	0.0098242259	0.1408664011	0.0787484890	0.0005945230	0.2466953581	0.2476420631	-0.3997979164	-0.0055539608	0.0377274752	1        	1
68	0.0006137630	0.0172550629	0.0098190550	0.1411867740	0.0789728970	0.0800426011	0.2472337889	0.3278901530	-0.4104784727	-0.0057258606	0.0370372534	1        	1
69	0.0003528101	0.0172891740	0.0113515758	0.1417929700	0.0793278841	0.0005923910	0.2497616040	0.2507068051	-0.4197169542	-0.0056259632	0.0415065289	1        	1
70	0.0005968639	0.0173032091	0.0097694129	0.1424851310	0.0794902139	0.0005950110	0.2490479669	0.2502398419	-0.4286434650	-0.0037751198	0.0411423445	1        	1
71	0.0003920631	0.0173071870	0.0098259130	0.1433881919	0.0797105290	0.0005852981	0.2502318209	0.2512091820	-0.4363642931	-0.0032262802	0.0380684137	1        	1
72	0.0003499091	0.0172987808	0.0094197751	0.1441168641	0.0796374679	0.0812509521	0.2504728879	0.3320737490	-0.4522063732	0.0019526482	0.0410096645	1        	1
73	0.0005043962	0.0173124149	0.0140057961	0.1442229948	0.0796281761	0.0005837460	0.2551693819	0.2562575240	-0.4622071981	0.0034117699	0.0426321030	1        	1
74	0.0003556970	0.0174083558	0.0097939400	0.1444270061	0.0799188910	0.0005799320	0.2515481929	0.2524838219	-0.4644398689	0.0052187443	0.0395028591	1        	1
75	0.0005250419	0.0172965450	0.0093444791	0.1449925608	0.0798951290	0.0005814880	0.2515287139	0.2526352438	-0.4664354324	0.0089840889	0.0366920233	1        	1
76	0.0003794630	0.0172644269	0.0112334122	0.1455937340	0.0797088400	0.0817039770	0.2538004131	0.3358838530	-0.4638750553	0.0121159554	0.0285794735	1        	1
77	0.0005887982	0.0172330379	0.0097191350	0.1467802771	0.0795583599	0.0005855900	0.2532908099	0.2544651981	-0.4646049738	0.0125246048	0.0217386484	1        	1
78	0.0003464320	0.0172300241	0.0093555441	0.1469738539	0.0793279919	0.0005793611	0.2528874141	0.2538132071	-0.4627261162	0.0137174129	0.0145395994	1        	1
79	0.0005531171	0.0172066549	0.0097131631	0.1476158549	0.0797054421	0.0005793760	0.2542411149	0.2553736081	-0.4699492455	0.0169975758	0.0124080181	1        	1
80	0.0003477281	0.0171696029	0.0093447401	0.1480485750	0.0784697158	0.0808724700	0.2530326338	0.3342528320	-0.4730839729	0.0198204517	0.0086793900	1        	1
81	0.0005931510	0.0171906850	0.0096833000	0.1490859010	0.0786065031	0.0005796708	0.2545663891	0.2557392109	-0.4844470024	0.0188000202	0.0116643906	1        	1
82	0.0003470629	0.0172779651	0.0096772721	0.1502915449	0.0789231742	0.0005810838	0.2561699562	0.2570981029	-0.4929876328	0.0189805031	0.0111442804	1        	1
83	0.0006120850	0.0172109909	0.0096274251	0.1514840941	0.0788365840	0.0005871360	0.2571590941	0.2583583151	-0.5010154247	0.0208022594	0.0080063343	1        	1
84	0.0003519261	0.0172234080	0.0096005900	0.1528059251	0.0790949899	0.0820779460	0.2587249130	0.3411547851	-0.5134958029	0.0197074413	0.0081981421	1        	1
85	0.0003375788	0.0172242932	0.0096033870	0.1534742720	0.0791107879	0.0005737420	0.2594127401	0.2603240609	-0.5275412798	0.0204746723	0.0085625648	1        	1
86	0.0005637510	0.0172281261	0.0107188120	0.1540099941	0.0793924169	0.0005764521	0.2613493490	0.2624895521	-0.5419428349	0.0213971138	0.0126092434	1        	1
87	0.0003530779	0.0172279582	0.0095424328	0.1545008151	0.0795368080	0.0005770260	0.2608080141	0.2617381180	-0.5523277521	0.0202021599	0.0122256279	1        	1
88	0.0005373571	0.0172409960	0.0111092429	0.1548859191	0.0795988310	0.0829815660	0.2628349890	0.3463539120	-0.5651282072	0.0205099583	0.0125366449	1        	1
89	0.0003386019	0.0172310290	0.0080723290	0.1553832642	0.0795186190	0.0005736169	0.2602052412	0.2611174600	-0.5741342306	0.0206971169	0.0126858950	1        	1
90	0.0005876431	0.0172459548	0.0095129241	0.1557973369	0.0797120749	0.0005753580	0.2622682909	0.2634312920	-0.5817651749	0.0189809799	0.0114555359	1        	1
91	0.0003573440	0.0172630560	0.0095164289	0.1561735461	0.0798960109	0.0005669300	0.2628490420	0.2637733161	-0.5963574648	0.0176124573	0.0144826174	1        	1
92	0.0005938730	0.0172519870	0.0095690330	0.1564808120	0.0799243851	0.0836572309	0.2632262171	0.3474773210	-0.6117604971	0.0196011066	0.0196548700	1        	1
93	0.0003378559	0.0172603950	0.0080652940	0.1569231872	0.0803444828	0.0005729131	0.2625933590	0.2635041280	-0.6159588099	0.0188381672	0.0162547827	1        	1
94	0.0005531509	0.0172749490	0.0110633520	0.1570843840	0.0803083591	0.0005657088	0.2657310441	0.2668499039	-0.6233023405	0.0163371563	0.0157860518	1        	1
95	0.0003834332	0.0172765648	0.0095527021	0.1574698030	0.0801647811	0.0005695929	0.2644638510	0.2654168771	-0.6363898516	0.0174884796	0.0223498344	1        	1
96	0.0005425080	0.0173384261	0.0091819018	0.1576561180	0.0801184291	0.0841398570	0.2642948751	0.3489772400	-0.6467682719	0.0172381401	0.0218952894	1        	1
97	0.0003343162	0.0172851719	0.0091363059	0.1581414491	0.0803849711	0.0005713759	0.2649478980	0.2658535901	-0.6521608829	0.0143141747	0.0237683058	1        	1
98	0.0005673079	0.0173861310	0.0182350760	0.1581832711	0.0805375490	0.0005657300	0.2743420270	0.2754750650	-0.6669210196	0.0136926174	0.0278782845	1        	1
99	0.0003880179	0.0172913470	0.0095815889	0.1582751351	0.0804824899	0.0005668381	0.2656305609	0.2665854169	-0.6731922626	0.0151982307	0.0309841633	1        	1
100	0.0003544679	0.0173639881	0.0107265709	0.1584737441	0.0804149900	0.0847997172	0.2669792930	0.3521334780	-0.6806305647	0.0146992207	0.0350266695	1        	1
101	0.0005652891	0.0172821060	0.0087969152	0.1586070198	0.0805219391	0.0005853220	0.2652079801	0.2663585912	-0.6896275282	0.0130372047	0.0410118103	1        	1
102	0.0003922370	0.0172864632	0.0095643599	0.1587484300	0.0805278681	0.0005686840	0.2661271212	0.2670880421	-0.6936710477	0.0115747452	0.0426391363	1        	1
103	0.0006065890	0.0173698051	0.0095868830	0.1587745249	0.0802925990	0.0005691950	0.2660238121	0.2671995962	-0.7041471004	0.0108633041	0.0492379665	1        	1
104	0.0003860020	0.0173656500	0.0095533710	0.1589181921	0.0805155700	0.0849174890	0.2663527832	0.3516562742	-0.7166513205	0.0091276169	0.0620415211	1        	1
105	0.0006047671	0.0172843840	0.0080955159	0.1590275590	0.0803727552	0.0005712979	0.2647802141	0.2659562791	-0.7193869948	0.0089612007	0.0638400316	1        	1
106	0.0003901541	0.0172748370	0.0121933529	0.1593158471	0.0802249960	0.0005701310	0.2690090330	0.2699693181	-0.7260729671	0.0097544193	0.0688908100	1        	1
107	0.0006208250	0.0173721020	0.0091822159	0.1593759649	0.0804442272	0.0005673598	0.2663745100	0.2675626948	-0.7264921069	0.0064845085	0.0652053356	1        	1
108	0.0004273409	0.0172910611	0.0110581028	0.1595582981	0.0804857931	0.0850488460	0.2683932551	0.3538694419	-0.7366205454	0.0051503181	0.0736320019	1        	1
109	0.0006588690	0.0172960320	0.0107121719	0.1597897951	0.0804710910	0.0005719340	0.2682690900	0.2694998931	-0.7378128767	0.0053179264	0.0747306347	1        	1
110	0.0003906649	0.0173059970	0.0091989040	0.1597850169	0.0806010901	0.0005723019	0.2668910080	0.2678539748	-0.7468651533	0.0046412945	0.0830575228	1        	1
111	0.0006504119	0.0173901729	0.0186413480	0.1599175860	0.0806750141	0.0005775001	0.2766241210	0.2778520330	-0.7531675100	0.0034012794	0.0897346735	1        	1
112	0.0003902500	0.0173252129	0.0095976021	0.1601142241	0.0806903660	0.0855104059	0.2677274051	0.3536280610	-0.7600606680	0.0038521290	0.0976067781	1        	1
113	0.0004010091	0.0173283520	0.0092052519	0.1601212260	0.0806336731	0.0005770489	0.2672885030	0.2682665610	-0.7652477026	0.0037481785	0.1017941236	1        	1
114	0.0005998099	0.0173445551	0.0092325720	0.1603217949	0.0809239019	0.0005873090	0.2678228240	0.2690099429	-0.7748509049	0.0034925938	0.1141015291	1        	1
115	0.0003970801	0.0173550379	0.0096401072	0.1603921228	0.0807455841	0.0005775271	0.2681328519	0.2691074591	-0.7767289281	0.0034139156	0.1159068346	1        	1
116	0.0006029878	0.0174204542	0.0081736068	0.1603305822	0.0807105969	0.0856579510	0.2666352401	0.3528961788	-0.7861083746	0.0060820580	0.1279902458	1        	1
117	0.0003741181	0.0173379390	0.0092805880	0.1604932689	0.0804969070	0.0006689730	0.2676087029	0.2686517939	-0.7940210700	0.0091090202	0.1383925676	1        	1
118	0.0007062829	0.0181761272	0.0153197928	0.1606766782	0.0804119229	0.0005714060	0.2745845211	0.2758622100	-0.7998588681	0.0075607300	0.1425597668	1        	1
119	0.0003980570	0.0173494059	0.0168449280	0.1607920779	0.0803236181	0.0005780770	0.2753100300	0.2762861641	-0.8062065840	0.0070729256	0.1495311260	1        	1
120	0.0006285540	0.0173553459	0.0142347149	0.1605554631	0.0801294420	0.0851973980	0.2722749659	0.3581009179	-0.8132746220	0.0082569122	0.1577558517	1        	1
121	0.0008825909	0.0173697970	0.0092089090	0.1617059270	0.0802566980	0.0005775432	0.2685413309	0.2700014650	-0.8223893642	0.0078732967	0.1755973101	1        	1
122	0.0006270281	0.0174375440	0.0093101289	0.1607230240	0.0801924709	0.0005767110	0.2676631678	0.2688669069	-0.8239207268	0.0091862679	0.1764299870	1        	1
123	0.0003893930	0.0173572300	0.0183933221	0.1605984368	0.0798273832	0.0005780589	0.2761763721	0.2771438239	-0.8295456171	0.0134530067	0.1827462912	1        	1
124	0.0006484180	0.0173417621	0.0111746700	0.1607573160	0.0797097140	0.0850541240	0.2689834621	0.3546860041	-0.8394370675	0.0142085552	0.1986443996	1        	1
125	0.0003710911	0.0173391041	0.0089168749	0.1608036552	0.0795610310	0.0005733499	0.2666206651	0.2675651060	-0.8439005613	0.0141427517	0.2036952972	1        	1
126	0.0006395720	0.0173361751	0.0096122951	0.1607318139	0.0791621420	0.0005700630	0.2668424260	0.2680520611	-0.8485400677	0.0152840614	0.2109619379	1        	1
127	0.0003986999	0.0173266160	0.0092243461	0.1609372240	0.0791306829	0.0005803441	0.2666188690	0.2675979130	-0.8579330444	0.0162312984	0.2279741764	1        	1
128	0.0003885978	0.0173493992	0.0096300049	0.1619786171	0.0790506271	0.0844759550	0.2680086482	0.3528732010	-0.8634678125	0.0160391331	0.2336993217	1        	1
129	0.0005964509	0.0173977742	0.0092473710	0.1608408729	0.0787329630	0.0005733080	0.2662189810	0.2673887399	-0.8675786257	0.0163874626	0.2404131889	1        	1
130	0.0004051079	0.0173369301	0.0092591040	0.1610000338	0.0786779760	0.0005772901	0.2662740441	0.2672564420	-0.8762308955	0.0162062645	0.2585853338	1        	1
131	0.0006117600	0.0174115081	0.0096249550	0.1612982620	0.0788140420	0.0005770880	0.2671487671	0.2683376151	-0.8799496293	0.0166206360	0.2626657486	1        	1
132	0.0004027148	0.0173425062	0.0096244528	0.1613178202	0.0784341169	0.0843452110	0.2667188961	0.3514668220	-0.8799379468	0.0163800716	0.2603595257	1        	1
133	0.0006003932	0.0173426990	0.0096479389	0.1614110169	0.0782346311	0.0005779630	0.2666362859	0.2678146421	-0.8906138539	0.0166077614	0.2794542313	1        	1
134	0.0003905280	0.0173323080	0.0092731512	0.1617077629	0.0781313891	0.0005822550	0.2664446111	0.2674173941	-0.8993554115	0.0191476345	0.2958528996	1        	1
135	0.0006303079	0.0173248230	0.0096513720	0.1627168132	0.0781490100	0.0005804079	0.2678420180	0.2690527339	-0.9024944901	0.0196099281	0.2997965813	1        	1
136	0.0003844770	0.0173273899	0.0092959460	0.1617753201	0.0783235240	0.0855522270	0.2667221799	0.3526588839	-0.9096339345	0.0196592808	0.3119952679	1        	1
137	0.0006091490	0.0173735749	0.0096431531	0.1620767519	0.0786617252	0.0005810000	0.2677552050	0.2689453540	-0.9148597717	0.0199732780	0.3212008476	1        	1
138	0.0003925301	0.0173035320	0.0096343239	0.1625340991	0.0790088160	0.0005782689	0.2684807710	0.2694515700	-0.9205360413	0.0191140175	0.3259456158	1        	1
139	0.0006383031	0.0173081029	0.0076726249	0.1626666170	0.0792182321	0.0005801460	0.2668655769	0.2680840259	-0.9269024134	0.0169789791	0.3311342001	1        	1
140	0.0004007509	0.0173109740	0.0107386250	0.1630583501	0.0795662720	0.0870395941	0.2706742210	0.3581145660	-0.9359710217	0.0175840855	0.3453553915	1        	1
141	0.0006229049	0.0173127311	0.0108111359	0.1632315160	0.0797549819	0.0005836661	0.2711103649	0.2723169359	-0.9415513277	0.0188446045	0.3509392738	1        	1
142	0.0003939650	0.0173114389	0.0123992551	0.1633768331	0.0800554259	0.0005865921	0.2731429529	0.2741235101	-0.9508478642	0.0189828873	0.3656674623	1        	1
143	0.0003968810	0.0173082729	0.0093140521	0.1635858910	0.0802757728	0.0005843772	0.2704839888	0.2714652470	-0.9559202194	0.0209619999	0.3756469488	1        	1
144	0.0005959740	0.0172987210	0.0093236610	0.1638224800	0.0804608860	0.0881559930	0.2709057480	0.3596577151	-0.9623556137	0.0227582455	0.3835716248	1        	1
145	0.0003782311	0.0173038822	0.0093132148	0.1639200060	0.0806146171	0.0005930930	0.2711517201	0.2721230441	-0.9678173661	0.0217354298	0.3902852535	1        	1
146	0.0006156049	0.0172993301	0.0112423450	0.1640010211	0.0807501110	0.0005835209	0.2732928072	0.2744919329	-0.9736880660	0.0219604969	0.3996932507	1        	1
147	0.0003966282	0.0172968979	0.0092584919	0.1642441400	0.0809306931	0.0005824158	0.2717302230	0.2727092670	-0.9840662479	0.0212144852	0.4205636978	1        	1
148	0.0006102012	0.0173500848	0.0096765549	0.1643701850	0.0810726881	0.0892161119	0.2724695129	0.3622958260	-0.9854177237	0.0208566189	0.4239923954	1        	1
149	0.0003858511	0.0173017380	0.0096563939	0.1644854769	0.0812326290	0.0005872031	0.2726762379	0.2736492921	-0.9897691011	0.0216777325	0.4350283146	1        	1
150	0.0006291638	0.0173093451	0.0096499689	0.1644698952	0.0813850488	0.0005889572	0.2728142580	0.2740323790	-0.9934681654	0.0214428902	0.4437743425	1        	1
151	0.0003907371	0.0173135689	0.0092875250	0.1645200581	0.0815164801	0.0005897600	0.2726376320	0.2736181291	-0.9969965219	0.0219247341	0.4534924030	1        	1
152	0.0006369920	0.0173079860	0.0077680629	0.1647421659	0.0817054501	0.0895753410	0.2715236649	0.3617359980	-0.9999282956	0.0231921673	0.4643560648	1        	1
153	0.0003742380	0.0173120471	0.0183964849	0.1647135341	0.0819148810	0.0005891051	0.2823369470	0.2833002901	-1.0035774708	0.0221467018	0.4728883505	1        	1
154	0.0006358491	0.0173726769	0.0092723230	0.1647900911	0.0821611620	0.0005910529	0.2735962530	0.2748231550	-1.0081855059	0.0217339993	0.4851846695	1        	1
155	0.0003956349	0.0172953201	0.0092891071	0.1648671101	0.0826475699	0.0005851900	0.2740991071	0.2750799321	-1.0097793341	0.0206174850	0.4928076267	1        	1
156	0.0004022811	0.0172956360	0.0096724068	0.1649500101	0.0827436009	0.0905189770	0.2746616539	0.3655829120	-1.0144522190	0.0217103958	0.5077421665	1        	1
157	0.0005942921	0.0172975410	0.0092945511	0.1648418659	0.0829539029	0.0005863642	0.2743878609	0.2755685172	-1.0165507793	0.0223319530	0.5183808804	1        	1
158	0.0003981402	0.0173016239	0.0096781980	0.1650002999	0.0831848311	0.0006621839	0.2751649530	0.2762252770	-1.0197736025	0.0226006508	0.5349104404	1        	1
159	0.0006374810	0.0177725761	0.0092984471	0.1650077780	0.0833770600	0.0005946469	0.2754558611	0.2766879890	-1.0203747749	0.0219037533	0.5426740646	1        	1
160	0.0003874218	0.0173524041	0.0093057801	0.1650878659	0.0835068231	0.0912362011	0.2752528731	0.3668764960	-1.0215932131	0.0232284069	0.5581543446	1        	1
161	0.0006390361	0.0173047180	0.0108096749	0.1651579801	0.0836700860	0.0005836380	0.2769424589	0.2781651330	-1.0212836266	0.0238511562	0.5688968897	1        	1
