frame	acquisition	preprocessing	tracking	integration	raycasting	rendering	computation	total    	X          	Y          	Z         	tracked   	integrated
16	0.0003943341	0.0018642959	0.0231155970	0.1972274261	0.1825601549	0.1855084710	0.4047674739	0.5906702790	-0.0121235847	0.0004897118	0.0004651546	1        	1
17	0.0005281509	0.0018605920	0.0197149061	0.1967756229	0.1827460881	0.0008770230	0.4010972092	0.4025023831	-0.0147875547	-0.0012078285	-0.0010628700	1        	1
18	0.0003280099	0.0018424131	0.0205282411	0.1970178538	0.1828016611	0.0008730739	0.4021901691	0.4033912530	-0.0160640478	-0.0010290146	-0.0000146627	1        	1
19	0.0005445641	0.0021951599	0.0211766541	0.1970022770	0.1828097450	0.0008979950	0.4031838360	0.4046263951	-0.0176075697	-0.0008370876	-0.0004447699	1        	1
20	0.0003281650	0.0018550490	0.0300038289	0.1963381432	0.1830101379	0.1858923309	0.4112071590	0.5974276550	-0.0207737684	-0.0021204948	-0.0008265972	1        	1
21	0.0005681240	0.0018550009	0.0274610252	0.1956754040	0.1834514069	0.0008677701	0.4084428370	0.4098787310	-0.0237295628	-0.0012066364	-0.0004756451	1        	1
22	0.0003504429	0.0018603881	0.0300042578	0.1986788870	0.1836566462	0.0008696648	0.4142001790	0.4154202868	-0.0296444893	-0.0020494461	-0.0009443760	1        	1
23	0.0005138000	0.0018541790	0.0206459251	0.1987170379	0.1837437120	0.0008692441	0.4049608540	0.4063438980	-0.0291986465	-0.0029239655	-0.0025986433	1        	1
24	0.0003279559	0.0018571580	0.0283462869	0.1986653821	0.1838016380	0.1867134359	0.4126704650	0.5997118568	-0.0367888212	-0.0013937950	-0.0031932592	1        	1
25	0.0005045240	0.0018724431	0.0215445668	0.1993079651	0.1843993959	0.0008602911	0.4071243710	0.4084891861	-0.0383727551	-0.0000314713	-0.0039570332	1        	1
26	0.0003779149	0.0018568891	0.0181366489	0.1983572049	0.1844193102	0.0008623048	0.4027700531	0.4040102728	-0.0441784859	-0.0015804768	-0.0030542612	1        	1
27	0.0005762700	0.0018585059	0.0412976241	0.1986193159	0.1849411910	0.0008653721	0.4267166369	0.4281582790	-0.0496289730	-0.0022592545	-0.0052940845	1        	1
28	0.0003266509	0.0018631259	0.0207471221	0.1988655110	0.1852254169	0.1877903540	0.4067011760	0.5948181809	-0.0546998978	-0.0007278919	-0.0056374073	1        	1
29	0.0003240509	0.0018750092	0.0216292860	0.1988053680	0.1861806270	0.0008641090	0.4084902902	0.4096784501	-0.0600509644	-0.0003619194	-0.0083172321	1        	1
30	0.0005793942	0.0018616370	0.0242109469	0.2013056190	0.1857826721	0.0008607989	0.4131608750	0.4146010680	-0.0694662333	-0.0010907650	-0.0063444376	1        	1
31	0.0003252320	0.0018772229	0.0181838979	0.2034336510	0.1863809749	0.0008577302	0.4098757468	0.4110587090	-0.0775038004	-0.0004291534	-0.0082592964	1        	1
32	0.0004861990	0.0018970789	0.0346514960	0.2011887331	0.1867412708	0.1893218961	0.4244785788	0.6142866740	-0.0828279257	-0.0000674725	-0.0104761124	1        	1
33	0.0003414671	0.0020082148	0.0242839940	0.2015860041	0.1876810631	0.0008588720	0.4155592760	0.4167596151	-0.0900839567	-0.0003597736	-0.0107944012	1        	1
34	0.0005583591	0.0018910798	0.0242525290	0.2033951301	0.1877543819	0.0008617630	0.4172931209	0.4187132430	-0.1180343628	-0.0010607243	-0.0111589432	1        	1
35	0.0003293189	0.0018714340	0.0217827992	0.2026463910	0.1877954018	0.0008619591	0.4140960260	0.4152873040	-0.1214773655	-0.0002636909	-0.0138096809	1        	1
36	0.0005928420	0.0018703830	0.0217216469	0.2014793251	0.1884539700	0.1906967710	0.4135253250	0.6048149380	-0.1265662909	0.0006203651	-0.0155560970	1        	1
37	0.0003138210	0.0019179089	0.0182646050	0.2020980041	0.1882531380	0.0008625430	0.4105336559	0.4117100199	-0.1379131079	-0.0013344288	-0.0143244267	1        	1
38	0.0005136030	0.0018816101	0.0181909718	0.2032328181	0.1890233981	0.0008647970	0.4123287981	0.4137071981	-0.1486152411	-0.0020732880	-0.0135707855	1        	1
39	0.0003262120	0.0018875950	0.0209182929	0.2055197340	0.1890246000	0.0008636331	0.4173502219	0.4185400670	-0.1521190405	-0.0028946400	-0.0169821978	1        	1
40	0.0005742309	0.0018863031	0.0243940060	0.2050026250	0.1893735151	0.1921921019	0.4206564492	0.6134227819	-0.1617544889	-0.0045592785	-0.0162644386	1        	1
41	0.0003151728	0.0018929730	0.0279070572	0.2051740950	0.1896735479	0.0008552591	0.4246476730	0.4258181050	-0.1722238064	-0.0056626797	-0.0145398378	1        	1
42	0.0003323122	0.0019105959	0.0174415710	0.2063088389	0.1901694250	0.0008591521	0.4158304308	0.4170218951	-0.1853039265	-0.0041592121	-0.0123013258	1        	1
43	0.0004838461	0.0019323360	0.0217480459	0.2066148650	0.1896218199	0.0008611390	0.4199170668	0.4212620519	-0.1921415329	-0.0038363934	-0.0089741945	1        	1
44	0.0003354819	0.0019357421	0.0217379089	0.2055698980	0.1895416260	0.1924416760	0.4187851751	0.6115623331	-0.1988627911	-0.0043661594	-0.0110760927	1        	1
45	0.0004847350	0.0019348371	0.0208904189	0.2036675729	0.1896397131	0.0008530018	0.4161325421	0.4174702789	-0.2067629099	-0.0024449825	-0.0073620081	1        	1
46	0.0003299469	0.0019082550	0.0209289819	0.2066577401	0.1898404011	0.0008582361	0.4193353781	0.4205235611	-0.2126858234	-0.0018494129	-0.0072634220	1        	1
47	0.0004991770	0.0019083968	0.0217307662	0.2065363131	0.1898576929	0.0008618839	0.4200331690	0.4213942299	-0.2157429457	-0.0037126541	-0.0075563192	1        	1
48	0.0003351350	0.0019351000	0.0217692130	0.2053404150	0.1901186819	0.1926910141	0.4191634099	0.6121895590	-0.2203261852	-0.0039794445	-0.0064787865	1        	1
49	0.0005658232	0.0022255739	0.0223604150	0.2057871602	0.1903037669	0.0008809380	0.4206769159	0.4221236771	-0.2282375097	-0.0027332306	-0.0056725740	1        	1
50	0.0003947821	0.0019512679	0.0209174161	0.2074572700	0.1906121389	0.0008521341	0.4209380930	0.4221850091	-0.2426531315	-0.0032060146	-0.0007606745	1        	1
51	0.0005172361	0.0019437429	0.0217649732	0.2065068190	0.1908992978	0.0008515650	0.4211148329	0.4224836340	-0.2400827408	-0.0032656193	-0.0037420988	1        	1
52	0.0003622719	0.0019624541	0.0251517079	0.2054952420	0.1906828980	0.1932653820	0.4232923021	0.6169199559	-0.2445898056	-0.0029180050	-0.0044854879	1        	1
53	0.0005675750	0.0019240871	0.0217797740	0.2073249801	0.1909235290	0.0008593958	0.4219523701	0.4233793409	-0.2465784550	-0.0052065849	-0.0077347755	1        	1
54	0.0003280421	0.0019346881	0.0241387780	0.2048739160	0.1906862010	0.0008531241	0.4216335830	0.4228147492	-0.2590293884	-0.0068316460	-0.0019550323	1        	1
55	0.0005806352	0.0019351928	0.0427830480	0.2032242101	0.1912560831	0.0008537630	0.4391985340	0.4406329321	-0.2615225315	-0.0061779022	-0.0022763014	1        	1
56	0.0003552351	0.0022082301	0.0174649600	0.2048474029	0.1912914880	0.1938554940	0.4158120810	0.6100228101	-0.2813508511	-0.0056259632	0.0069171190	1        	1
57	0.0003481128	0.0019577541	0.0218613639	0.2040293082	0.1913639328	0.0008594692	0.4192123590	0.4204199410	-0.2863429785	-0.0081305504	0.0075170994	1        	1
58	0.0005023491	0.0019500968	0.0279765711	0.2038733419	0.1911524830	0.0008547821	0.4249524928	0.4263096240	-0.2962852716	-0.0090992451	0.0102910995	1        	1
59	0.0003294901	0.0019479459	0.0254122070	0.2043677431	0.1913219639	0.0008511550	0.4230498599	0.4242305050	-0.3100968599	-0.0067822933	0.0159277916	1        	1
60	0.0005713101	0.0019444160	0.0320079890	0.2066368940	0.1915093418	0.1941378182	0.4320986408	0.6268077691	-0.3129252195	-0.0084104538	0.0140384436	1        	1
61	0.0003354768	0.0019611490	0.0245390870	0.2082017600	0.1924701452	0.0008592529	0.4271721411	0.4283668709	-0.3196293116	-0.0100522041	0.0138045549	1        	1
62	0.0005005000	0.0020214401	0.0219356881	0.2086165149	0.1926579790	0.0008526770	0.4252316221	0.4265847991	-0.3433836699	-0.0096690655	0.0241218805	1        	1
63	0.0003603520	0.0019560521	0.0219931388	0.2058129581	0.1932720351	0.0008518780	0.4230341841	0.4242464141	-0.3520563841	-0.0108406544	0.0252586603	1        	1
64	0.0005059601	0.0019827608	0.0256141431	0.2102544620	0.1936874110	0.1964167350	0.4315387770	0.6284614720	-0.3646993637	-0.0095803738	0.0298240185	1        	1
65	0.0003148681	0.0019633931	0.0211481741	0.2085017010	0.1945331939	0.0008517390	0.4261464621	0.4273130691	-0.3784105778	-0.0097901821	0.0335365534	1        	1
66	0.0005841840	0.0021940412	0.0255993749	0.2098832820	0.1950102502	0.0008694129	0.4326869482	0.4341405451	-0.3891257048	-0.0085191727	0.0355070829	1        	1
67	0.0003308461	0.0019633111	0.0256167629	0.2110347070	0.1956922130	0.0008494658	0.4343069941	0.4354873060	-0.3997222185	-0.0058519840	0.0377311707	1        	1
68	0.0005699720	0.0019673121	0.0221323508	0.2116261350	0.1958053662	0.1987737848	0.4315311641	0.6308749209	-0.4104146957	-0.0060286522	0.0370408297	1        	1
69	0.0003152760	0.0019785280	0.0221121861	0.2108171878	0.1962277002	0.0008437459	0.4311356021	0.4322946239	-0.4197053909	-0.0059273243	0.0415097475	1        	1
70	0.0005789399	0.0019713591	0.0217162299	0.2126676310	0.1963341930	0.0008507101	0.4326894130	0.4341190630	-0.4285881519	-0.0039954185	0.0411450863	1        	1
71	0.0003348840	0.0020729599	0.0221003750	0.2238460609	0.1967501719	0.0008689640	0.4447695678	0.4459734159	-0.4363017082	-0.0033571720	0.0380693674	1        	1
72	0.0003318510	0.0019751540	0.0207098490	0.2381280160	0.1967625120	0.2005898540	0.4575755310	0.6584972360	-0.4521993399	0.0018565655	0.0410083532	1        	1
73	0.0005256180	0.0019823520	0.0278692809	0.2392795682	0.1969831889	0.0008364429	0.4661143899	0.4674764508	-0.4621779919	0.0032732487	0.0426304340	1        	1
74	0.0003354258	0.0019937081	0.0209072609	0.2413883652	0.1975232698	0.0008328210	0.4618126040	0.4629808508	-0.4643833637	0.0050714016	0.0395017862	1        	1
75	0.0004929090	0.0020215320	0.0172793230	0.2282130159	0.1983360332	0.0008566708	0.4458499041	0.4471994839	-0.4663897753	0.0087594986	0.0366903543	1        	1
76	0.0003271932	0.0019900468	0.0250360961	0.2302497460	0.1989694829	0.2034057612	0.4562453718	0.6599783262	-0.4638165236	0.0115687847	0.0285818577	1        	1
77	0.0004912040	0.0020136950	0.0181709700	0.2241349821	0.1996823919	0.0008242931	0.4440020390	0.4453175361	-0.4644230604	0.0119988918	0.0217463970	1        	1
78	0.0003807899	0.0019920021	0.0206644649	0.2297020459	0.1999776762	0.0008163080	0.4523361891	0.4535332869	-0.4625989199	0.0132780075	0.0145460367	1        	1
79	0.0005109331	0.0021746689	0.0214427609	0.2373367841	0.2004822788	0.0008472400	0.4614364929	0.4627946659	-0.4698585272	0.0166721344	0.0124108791	1        	1
80	0.0003344060	0.0019750600	0.0205680591	0.2358754289	0.2006525830	0.2059054901	0.4590711310	0.6653110271	-0.4730482101	0.0196852684	0.0086823702	1        	1
81	0.0005412840	0.0020007628	0.0213860101	0.2384590700	0.2009995000	0.0008112439	0.4628453429	0.4641978708	-0.4844219685	0.0187957287	0.0116604567	1        	1
82	0.0003771388	0.0021432131	0.0212840729	0.2353669330	0.2016573900	0.0008028049	0.4604516090	0.4616315528	-0.4929454327	0.0189771652	0.0111273527	1        	1
83	0.0005508589	0.0019983521	0.0208651819	0.2456398681	0.2017824580	0.0008154439	0.4702858601	0.4716521630	-0.5009647608	0.0207800865	0.0079885721	1        	1
84	0.0003297259	0.0019913460	0.0236136711	0.2537555778	0.2021720142	0.2086951130	0.4815326091	0.6905574480	-0.5134035349	0.0196835995	0.0081788301	1        	1
85	0.0003495992	0.0019956799	0.0209790641	0.2624557009	0.2023833010	0.0007918451	0.4878137459	0.4889551902	-0.5274926424	0.0204031467	0.0085386038	1        	1
86	0.0005623850	0.0019891290	0.0242700840	0.2729613220	0.2021036339	0.0007892281	0.5013241689	0.5026757820	-0.5418348312	0.0213592052	0.0126003027	1        	1
87	0.0003322770	0.0020006199	0.0209118139	0.2680156061	0.2024679370	0.0007975181	0.4933959770	0.4945257721	-0.5522900820	0.0201375484	0.0122089386	1        	1
88	0.0004934000	0.0022965269	0.0241550230	0.2646933789	0.2021739201	0.2095132219	0.4933188490	0.7033254709	-0.5650852919	0.0204334259	0.0125221014	1        	1
89	0.0003169470	0.0020181490	0.0174856051	0.2563645591	0.2023574300	0.0007866770	0.4782257432	0.4793293672	-0.5740684271	0.0205893517	0.0126639605	1        	1
90	0.0005714281	0.0020160931	0.0207297190	0.2692538009	0.2025156990	0.0007853701	0.4945153119	0.4958721101	-0.5816670656	0.0188479424	0.0114322901	1        	1
91	0.0003712450	0.0020071340	0.0206648288	0.2699996082	0.2025355429	0.0007980079	0.4952071139	0.4963763668	-0.5962337255	0.0174992085	0.0144547224	1        	1
92	0.0005087620	0.0020132449	0.0165530480	0.2616979079	0.2028613072	0.2109465369	0.4831255081	0.6945808069	-0.6116070747	0.0194344521	0.0196264982	1        	1
93	0.0003439190	0.0020105259	0.0173073420	0.2634977561	0.2029203949	0.0007870460	0.4857360190	0.4868669841	-0.6157729626	0.0186195374	0.0162266493	1        	1
94	0.0005924769	0.0020108570	0.0238813669	0.2695485582	0.2029322488	0.0007852460	0.4983730309	0.4997507539	-0.6231135130	0.0160837173	0.0157595873	1        	1
95	0.0003298859	0.0020230832	0.0205274380	0.2721096128	0.2032191202	0.0007819298	0.4978792542	0.4989910698	-0.6361829638	0.0171868801	0.0223214626	1        	1
96	0.0005644260	0.0020138421	0.0204957100	0.2614174071	0.2032366879	0.2122275960	0.4871636471	0.6999556690	-0.6465505958	0.0169451237	0.0218665600	1        	1
97	0.0003157160	0.0020263260	0.0229286789	0.2522114480	0.2033714270	0.0007862111	0.4805378800	0.4816398071	-0.6519340277	0.0139813423	0.0237426758	1        	1
98	0.0005261318	0.0020270781	0.0229249820	0.2689771531	0.2036417029	0.0007903420	0.4975709161	0.4988873899	-0.6667160988	0.0134284496	0.0278475285	1        	1
99	0.0003330379	0.0020597451	0.0204474309	0.2710321820	0.2033619881	0.0007831280	0.4969013461	0.4980175120	-0.6729763746	0.0147783756	0.0309488773	1        	1
100	0.0003308400	0.0020013030	0.0204210400	0.2678292738	0.2035314341	0.2125389799	0.4937830509	0.7066528709	-0.6803596020	0.0143203735	0.0349974632	1        	1
101	0.0005285549	0.0020318080	0.0195657450	0.2674195459	0.2032890250	0.0007808460	0.4923061240	0.4936155248	-0.6893716455	0.0126619339	0.0409805775	1        	1
102	0.0003583590	0.0020369021	0.0203747090	0.2624711168	0.2032293051	0.0007769440	0.4881120331	0.4892473361	-0.6934043765	0.0111608505	0.0426062346	1        	1
103	0.0005626869	0.0020349191	0.0203433009	0.2742159590	0.2030248391	0.0007791610	0.4996190181	0.5009608660	-0.7038071752	0.0104560852	0.0492044687	1        	1
104	0.0003945671	0.0020195839	0.0203241510	0.2698257710	0.2031875979	0.2126645511	0.4953571039	0.7084162221	-0.7165097594	0.0087668896	0.0620051622	1        	1
105	0.0004916319	0.0020525509	0.0170839152	0.2744259159	0.2031160700	0.0007846169	0.4966784520	0.4979547008	-0.7189513445	0.0086154938	0.0638012886	1        	1
106	0.0003331699	0.0020403210	0.0391276849	0.2699242600	0.2032815211	0.0007797370	0.5143737870	0.5154866939	-0.7258459926	0.0094134808	0.0688568354	1        	1
107	0.0005729022	0.0020352891	0.0227068109	0.2714449121	0.2033895939	0.0008089030	0.4995766059	0.5009584110	-0.7263680100	0.0061974525	0.0651822090	1        	1
108	0.0003839340	0.0020377871	0.0234718809	0.2748147561	0.2033513810	0.2132665459	0.5036758052	0.7173262851	-0.7364270091	0.0048754215	0.0736173391	1        	1
109	0.0004942210	0.0020476289	0.0258266740	0.2717461851	0.2031568969	0.0007811710	0.5027773848	0.5040527768	-0.7376305461	0.0050301552	0.0747114420	1        	1
110	0.0003316361	0.0020478619	0.0194216161	0.2580482280	0.2031624930	0.0007936221	0.4826801990	0.4838054571	-0.7467450500	0.0043933392	0.0830334425	1        	1
111	0.0005208300	0.0020378318	0.0201298022	0.2719009218	0.2029864891	0.0007834451	0.4970550449	0.4983593200	-0.7530078888	0.0032165051	0.0897133350	1        	1
112	0.0003551731	0.0020534389	0.0229731640	0.2730688190	0.2028626390	0.2132921021	0.5009580608	0.7146053361	-0.7598877549	0.0037226677	0.0975846052	1        	1
113	0.0003226909	0.0020394172	0.0185152290	0.2632693038	0.2027294850	0.0007905741	0.4865534350	0.4876667000	-0.7650802135	0.0036184788	0.1017683744	1        	1
114	0.0004825729	0.0020738251	0.0192759009	0.2715276461	0.2028350479	0.0007888752	0.4957124200	0.4969838681	-0.7747463584	0.0033590794	0.1140758991	1        	1
115	0.0003396200	0.0020881111	0.0191750040	0.2651943169	0.2027035800	0.0007827152	0.4891610120	0.4902833472	-0.7765997052	0.0032279491	0.1158853769	1        	1
116	0.0004953491	0.0020656541	0.0168090099	0.2582642969	0.2026505920	0.2138279721	0.4797895530	0.6941128741	-0.7859911323	0.0059268475	0.1279659271	1        	1
117	0.0003185300	0.0020729511	0.0192047860	0.2619857499	0.2027087361	0.0007800809	0.4859722231	0.4870708340	-0.7938827276	0.0089619160	0.1383645535	1        	1
118	0.0005797190	0.0020540741	0.0381637919	0.2663765100	0.2027966520	0.0007897019	0.5093910280	0.5107604489	-0.7997789383	0.0074741840	0.1425322294	1        	1
119	0.0003303918	0.0020533591	0.0381277360	0.2662314582	0.2022985059	0.0007863019	0.5087110591	0.5098277528	-0.8060695529	0.0069668293	0.1495046616	1        	1
120	0.0005180638	0.0020846941	0.0389569809	0.2648198511	0.2023855948	0.2130872221	0.5082471210	0.7218524069	-0.8131750226	0.0080888271	0.1577265263	1        	1
121	0.0009892271	0.0021783530	0.0206173370	0.2593452260	0.2019399470	0.0007832239	0.4840808630	0.4858533139	-0.8222579956	0.0077469349	0.1755673885	1        	1
122	0.0005184221	0.0020642800	0.0190865688	0.2579559002	0.2019361190	0.0007828909	0.4810428680	0.4823441810	-0.8237977624	0.0090594292	0.1763951778	1        	1
123	0.0003280540	0.0021597710	0.0386946921	0.2596571480	0.2016743489	0.0007753170	0.5021859601	0.5032893310	-0.8294238448	0.0133211613	0.1827168465	1        	1
124	0.0005634120	0.0020803881	0.0230000410	0.2598579410	0.2018791130	0.2133859319	0.4868174831	0.7007668270	-0.8392984867	0.0141849518	0.1986101866	1        	1
125	0.0003347532	0.0020870860	0.0222511089	0.2671887360	0.2018064421	0.0007820860	0.4933333730	0.4944502122	-0.8437858820	0.0141131878	0.2036627531	1        	1
126	0.0005201309	0.0020710542	0.0203078480	0.2703740250	0.2015316130	0.0007754839	0.4942845402	0.4955801549	-0.8484677672	0.0153002739	0.2109309435	1        	1
127	0.0003750140	0.0020904851	0.0198869449	0.2748147231	0.2016620471	0.0007783349	0.4984542001	0.4996075490	-0.8578615785	0.0162351131	0.2279291153	1        	1
128	0.0003398589	0.0020915039	0.0199330582	0.2666948889	0.2016836840	0.2134435789	0.4904031351	0.7041865729	-0.8633688688	0.0160453320	0.2336573601	1        	1
129	0.0005446870	0.0020735140	0.0187599019	0.2612587539	0.2019036121	0.0007835249	0.4839957820	0.4853239940	-0.8674769998	0.0163919926	0.2403647900	1        	1
130	0.0003313650	0.0021870341	0.0182545530	0.2678498758	0.2016428611	0.0007849720	0.4899343241	0.4910506611	-0.8761122823	0.0162200928	0.2585225105	1        	1
131	0.0004950811	0.0020926390	0.0197716390	0.2588952798	0.2022921911	0.0007807510	0.4830517489	0.4843275810	-0.8798246384	0.0166022778	0.2626078129	1        	1
132	0.0003387809	0.0021366451	0.0198085450	0.2712153539	0.2018530760	0.2140133602	0.4950136200	0.7093657611	-0.8798142672	0.0163681507	0.2602822781	1        	1
133	0.0004914179	0.0021382249	0.0194880250	0.2629157850	0.2019861091	0.0007773719	0.4865281440	0.4877969339	-0.8905040026	0.0166246891	0.2793917656	1        	1
134	0.0003798811	0.0021045371	0.0189608550	0.2793454519	0.2025075871	0.0007757118	0.5029184311	0.5040740240	-0.8992164135	0.0191421509	0.2958073616	1        	1
135	0.0005478950	0.0020981510	0.0196983400	0.2551046459	0.2030425530	0.0007824812	0.4799436899	0.4812740660	-0.9023007751	0.0196290016	0.2997301817	1        	1
136	0.0003336400	0.0020916371	0.0197219250	0.2523568929	0.2034925050	0.2163554160	0.4776629601	0.6943520161	-0.9094763398	0.0197060108	0.3119369745	1        	1
137	0.0005628210	0.0021088081	0.0196711419	0.2645355579	0.2040844511	0.0007797270	0.4903999590	0.4917425071	-0.9147031903	0.0200190544	0.3211373091	1        	1
138	0.0003316319	0.0021023920	0.0188322761	0.2638205129	0.2049902400	0.0007801480	0.4897454211	0.4908572009	-0.9203907847	0.0191304684	0.3258740902	1        	1
139	0.0005515402	0.0023044490	0.0189508430	0.2530291649	0.2053217641	0.0007899869	0.4796062210	0.4809477481	-0.9267700315	0.0169849396	0.3310519457	1        	1
140	0.0003308621	0.0021214969	0.0196010650	0.2701043780	0.2061701631	0.2199600560	0.4979971030	0.7182880212	-0.9358274341	0.0175187588	0.3452625275	1        	1
141	0.0005611531	0.0020837430	0.0215932350	0.2671783210	0.2068672690	0.0007805841	0.4977225680	0.4990643051	-0.9413848519	0.0188028812	0.3508411646	1        	1
142	0.0003798779	0.0021234101	0.0187830070	0.2686059470	0.2079159329	0.0007808830	0.4974282971	0.4985890579	-0.9506972432	0.0189244747	0.3655654192	1        	1
143	0.0003398091	0.0021127800	0.0187612120	0.2598157451	0.2083670790	0.0007816378	0.4890568161	0.4901782630	-0.9557467699	0.0208716393	0.3755428791	1        	1
144	0.0005457648	0.0021148261	0.0187512480	0.2653112030	0.2093702951	0.2224864319	0.4955475722	0.7185797689	-0.9621667266	0.0226776600	0.3834586143	1        	1
145	0.0003169959	0.0021175421	0.0187304488	0.2665990812	0.2092937599	0.0007850539	0.4967408320	0.4978428818	-0.9676455259	0.0216665268	0.3901774883	1        	1
146	0.0004981670	0.0021143921	0.0195089749	0.2648604382	0.2100967229	0.0007868179	0.4965805281	0.4978655130	-0.9735209942	0.0218977928	0.3995823860	1        	1
147	0.0003299681	0.0021525009	0.0186794652	0.2638879919	0.2107040870	0.0007826181	0.4954240450	0.4965366311	-0.9838793874	0.0211572647	0.4204487801	1        	1
148	0.0005732570	0.0022434269	0.0186325281	0.2604640550	0.2111310109	0.2250560340	0.4924710209	0.7181003119	-0.9852249026	0.0208346844	0.4238615036	1        	1
149	0.0003518800	0.0021449341	0.0186595679	0.2619217541	0.2119211650	0.0007811650	0.4946474212	0.4957804661	-0.9895832539	0.0216312408	0.4349026680	1        	1
150	0.0005795830	0.0021049960	0.0186968900	0.2558635001	0.2119432741	0.0007819608	0.4886086602	0.4899702040	-0.9932581186	0.0213558674	0.4436289072	1        	1
151	0.0003608940	0.0021365460	0.0155572980	0.2559424250	0.2126032670	0.0007876279	0.4862395360	0.4873880579	-0.9967979193	0.0218501091	0.4533489943	1        	1
152	0.0005169380	0.0021310919	0.0153820680	0.2570462059	0.2126828830	0.2267302130	0.4872422488	0.7144893999	-0.9997350574	0.0230929852	0.4642161131	1        	1
153	0.0003377751	0.0021421879	0.0369637629	0.2630008061	0.2130634969	0.0007804942	0.5151702538	0.5162885231	-1.0033626556	0.0220558643	0.4727356434	1        	1
154	0.0005206729	0.0021516150	0.0186091210	0.2707364920	0.2133398661	0.0007883420	0.5048370941	0.5061461090	-1.0079705715	0.0216164589	0.4850445986	1        	1
155	0.0003340850	0.0021597140	0.0185781401	0.2619792619	0.2138380110	0.0007816611	0.4965551270	0.4976708731	-1.0095655918	0.0204837322	0.4926694632	1        	1
156	0.0003788450	0.0021313289	0.0185540721	0.2685530139	0.2143937130	0.2289775901	0.5036321280	0.7329885631	-1.0142544508	0.0215876102	0.5076164007	1        	1
157	0.0005009400	0.0021550409	0.0192675460	0.2641728520	0.2145956280	0.0007904579	0.5001910669	0.5014824648	-1.0163378716	0.0221900940	0.5182356834	1        	1
158	0.0003340980	0.0021728731	0.0184504460	0.2615776539	0.2155265980	0.0007837371	0.4977275711	0.4988454061	-1.0195745230	0.0224459171	0.5347872972	1        	1
159	0.0004924450	0.0022247990	0.0184344968	0.2602381601	0.2155001150	0.0007896570	0.4963975709	0.4976796729	-1.0201838017	0.0217473507	0.5425671339	1        	1
160	0.0003321951	0.0021971939	0.0184451281	0.2741909449	0.2162752522	0.2298836350	0.5111085190	0.7413243491	-1.0213949680	0.0230875015	0.5580166578	1        	1
161	0.0005126989	0.0021780250	0.0214750140	0.2733185410	0.2163186811	0.0007891369	0.5132902612	0.5145920969	-1.0210871696	0.0237543583	0.5688116550	1        	1
